_id,company,job_location,job_title,post_date,salary,summary
7bf87e002382e7f3,Dogfinance,Paris 1er (75),nouveauALIT GDO - Data Product Manager F/H,Postedil y a 6 jours,,"Rejoignez notre équipe pour révolutionner notre approche du business à l'ère du Digital ! Au sein du GDO, en tant que Data Product Manager, vous travaillerez en…"
350f2cd82ae88f15,LivePerson,Télétravail in Paris (75),Account Executive - Remote,Postedil y a 30+ jours,,"Be confident Strategic value-based selling, buyer group identification, business case definition, return on investment analysis, references and analyst data."
91138602d9b63d72,Meetic,Télétravail in 75009 Paris,Data Engineer BI,Postedil y a 28 jours,,"5 ans minimum en technologie datawarehouse, business intelligence et big data. Au sein du service IT de production vous intégrerez le pôle Datawarehouse / BI."
3b17e3b968b99647,Noémie Brousse,Clichy (92),nouveauContrôleur de Gestion Stock (Stocks Controller) F/H,Postedil y a 3 jours,,"Connaissance d'un ERP / Business intelligence. En tant que soutien à l'élaboration des prévisions de ventes et dans la bonne exécution du suivi des inventaires."
e45c3cd541a72f50,Stonly,Paris (75),Senior Analytics Engineer,Postedil y a 30+ jours,,"You have a master degree in engineering or business. You are able to take a business, non technical need as an input, and turn it into ETL requirements."
cf2f8a6f9f5620f8,Zeta Global,Paris (75),Sr Product Marketing Manager - EMEA,Postedil y a 30+ jours,,Build strong relationships with the industry analysts. Work closely with cross-functional marketing teamsto drive the business and product marketing strategy.
a19ad42e179ba676,NODYA GROUP,Levallois-Perret (92),Consultant(e) Data Gouvernance F/H,Postedil y a 11 jours,,"Etre en mesure de se positionner en mode conseil. Audit, Conseil, Animation d’ateliers. Expérience minimum de 5 ans sur ces sujets. Big Data et Data science."
ddcc8b8ef56533cc,IHS Markit,Paris (75),Associate Director Sales Executive,Postedil y a 14 jours,,Minimum 10 years business-to-business direct consultative selling experience (Closing large and complex sales- SaaS). Exceed quarterly and annual sales targets.
81c2d7818dd005e3,Apptio,Télétravail in 75008 Paris,"Senior Consultant, EMEA",Postedil y a 30+ jours,,Proven solid experience in a business or technical analyst role for medium to large scale business software implementation projects.
34d70d89759ddebc,FREELANCE VISION,Nantes (44),Consultant Data Senior spécialisé SSIS (IT),Postedil y a 15 jours,,"Développements SSIS, SQL, - Expert - Impératif. Procédures Stockées, - Expert - Impératif et sur SGBD (ODS, DataWarehouse, - Expert - Impératif."
f33b9ae1ee259a11,S&P Global,Paris 8e (75),Model SME,Postedil y a 27 jours,,Leverage your quantitative abilities to develop analytic solutions and tools that enable our credit analysts to perform high quality analysis and research;
caa49116921a6235,Adevinta Group,Hybrid remote in Paris (75),Stage – Analyste Stratégie,Postedil y a 30+ jours,,"Competitive intelligence régulière, afin d’assurer un suivi permanent de nos marchés & concurrents, et d’anticiper les nouveaux besoins et usages de nos…"
328adb253670b138,Lizeo,Hybrid remote in Lyon 2e (69),Expert Pricing F/H,Postedil y a 30+ jours,,"Secteur d’activité du poste. Afin d’accompagner la professionnalisation des processus pricing chez nos clients manufacturiers et dans la distribution, nous…"
5152fa687a02cf50,CGI Inc,Nantes (44),Consultant Data Senior spécialisé SSIS H/F,Postedil y a 30+ jours,,"Analyser des demandes métiers et l’impact sur le système d’information décisionnel. Rédiger les spécifications technico-fonctionnelles,."
179cf86b747c7932,transatel,Paris (75),Operational Marketing Manager for the IoT (Internet of Thing...,Postedil y a 30+ jours,,"Manage the relations with market research firms & analysts. Within the Product Marketing team, you will be in charge of all operational marketing activities to…"
e76f6b2b9b373f77,AIYO GROUP,Nanterre (92),Consultant MOA Risque & Finance F/H,Postedil y a 30+ jours,,"Vous avez déjà quelques années d’expérience sur des postes de MOA ou business Analyst en Banque. Suivi de production Métier : collecte des flux, moteurs de…"
4f76715c285778e7,TIME RECRUTEMENT,Lyon 3e (69),Analyste technico fonctionnel BI F/H,Postedil y a 14 jours,,"O MCO - Répondre aux besoins opérationnels business (extractions, mises à jour en masse, tâches diverses). O Analyse des rapports à réaliser et des données."
2c2d1a7a41ec123e,Datatorii,Paris 3e (75),nouveauConsultant(e) Gestion de projet BI F/H,Postedil y a 7 jours,,"45 - 55 k€ brut annuel. La Business Intelligence est un enjeux permanent pour les entreprises. Chez Datatorii, vous combinez ces deux compétences et évoluerez…"
13f2a82c32e82550,Faurecia,25550 Bavans,Innovation Marketing Intern (M/W),Postedil y a 30+ jours,,"Master student in business, or engineering with an emphasis on business looking for a 6 months internship. You will report directly to the marketing analyst and…"
f4630e35f152f101,Faurecia,92000 Nanterre,Incident Response Analyst L3 (m/f),Postedil y a 30+ jours,,This analyst will work closely with the Security Incident and Response Manager. Knowledge of enterprise-scale security technologies and capabilities including…
0c5eee3be4b915d1,Konekt,Paris (75),Devops,Postedil y a 30+ jours,50 000 € - 55 000 € par an,"Notre vision est de permettre à toutes les PME-ETI de devenir Data Driven. Pour cela, nous proposons une solution de Business Intelligence Augmentée qui permet…"
71b8530795ef88df,Flowbird,Besançon (25),nouveauLead developpeur (F/H),"PostedPubliée à l'instant",,"Au sein de la business Unit Transport Intelligence, en tant que Lead Développeur.se, vous travaillez au sein de l’équipe CloudFare qui est la plateforme back…"
a650340438822bd2,Artefact,Paris (75),Display & Programmatic Consultant,Postedil y a 30+ jours,,"Artefact's success comes from a unique mix of company assets: cutting-edge data technologies, agile methodologies for fast delivery, cohesive teams assembling…"
1940fa2fc147c7ba,FLOWBIRD (Parkeon),25000 Besançon+ 1 lieu,nouveauLead developpeur (F/H) H/F,"PostedPubliée à l'instant",,Votre responsabilité est d’ encadrer et développer les solutions back office CloudFare. Vous travaillez en coopération avec nos équipes basées en Angleterre.
71e8b0543f2a5d51,GROUPE ALMA,Levallois-Perret (92),Chef de projet BI & DATA F/H,Postedil y a 30+ jours,,"Vous gérez les projets BI et DATA du groupe, en relation avec le métier, les fonctions corporates, les architectes data, ingénieurs BI et analystes."
2f1a53099cd0d642,Viveris,69100 Villeurbanne,PMO Analyste fonctionnel H/F,Postedil y a 30+ jours,,Des connaissances reporting BI (business intelligence) sont souhaitables. O Pouvoir les résoudre de manière autonome et/ou orienter les partenaires pour une…
de843a4a7699ce66,Withings,92130 Issy-les-Moulineaux,Web Analyst (H/F),Postedil y a 30+ jours,,Identifier des pistes d’améliorations pour les différentes tactiques marketing et travailler avec l’équipe Performance sur la mise en place d’optimisations.
87367e9d7551660c,Fifty-Five,75009 Paris,Consulting Manager H/F,Postedil y a 30+ jours,,"Fifty-five aide les marques à exploiter de façon optimale les données et la technologie pour développer des stratégies marketing plus pertinentes, innovantes et…"
c471e560c6c1f0c7,Talan,Paris (75),Consultant AMOA DATA - H/F,Postedil y a 11 jours,,"Nos interventions se focalisent autour des problématiques de Business Intelligence, EPM, Big Data, Data Science, Intelligence Artificielle, Data Gouvernance."
3a145eed7015ae53,Libeo.io,75002 Paris 2e,"nouveauProduct Marketing Manager, Communities",Postedil y a 3 jours,,Build and maintain a deep understanding of vertical needs and pain points within each of our core audiences through research and analyst interactions.
d3b0321eaf6ef97b,Altirnao,Paris (75),QA Automation Engineer,Postedil y a 30+ jours,,We deliver a sensitive product that deals with our customer’s documents and quality is a cornerstone element in our capacity to provide reliability and trust in…
1e1f92b7068eb5fb,I-Lunch,Boulogne-Billancourt (92),Stagiaire Sales ops,Postedil y a 19 jours,,"Tu as une première expérience en sales ops, growth marketing, business unit controller, sales data analyst, ... Excel est ton meilleur ami."
c85b73e5826b909c,MBR Partners,Paris (75),Product Marketing Director - Network Testing,Postedil y a 30+ jours,," Excellent English communication/presentation skills targeted at customers, press/analysts.  Must be able to understand complex product features and map them…"
1b035062a8ca4bbd,NOKIA,Lannion (22),Senior Cybersecurity Auditor (GRC/SOC/R&D),Postedil y a 30+ jours,,Identify and interpret critical internal and external business needs. Taking business responsibility for security consulting portfolio and drive customer…
5e17ea7e6c32a87e,atecna,Paris (75)+ 3 lieux,Product Owner F/H,Postedil y a 30+ jours,,Il a un très bon relationnel et une intelligence sociale qui lui permet de s’adapter à tout type d’interlocuteur.
1c59e03983b45865,TDF CONSEIL,Haguenau (67),Responsable de domaine SI Data Analytics F/H,Postedil y a 27 jours,,Assurer le recueil des besoins métier auprès des key users et des business process owner. 65 - 80 k€ brut annuel.
8891f667347ace4d,Gojob,13100 Aix-en-Provence,Senior Analytics Engineer H/F,Postedil y a 30+ jours,,"Valeur ajoutée : ce que l'on construit doit avoir de l'impact business et aider nos équipes à prendre des décisions. Un entretien avec Nicolas (CTO) : 30 min."
c0b0577fbe4bfb50,Ubisoft,Paris (75),Product Director AAA Mobile Game (M/W/NB) - Ubisoft Mobile,Postedil y a 30+ jours,,"Have a proven track record of driving revenue and excellent business acumen. Develop and manage the business, maintain and grow the game sustainable, focus on…"
4c4abc7a450ec6da,Admo TV,Paris (75),"Media Business Analyst (Stage de fin d'études & Alternance)",Postedil y a 8 jours,,"Font confiance à Admo TV pour maximiser le ROI de leurs campagnes TV, en proposant des optimisations de leurs plans média et l’exploitation de leurs « engagés…"
9381419478fdf7a9,DATATORII,Télétravail in 75001 Paris 1er,nouveauConsultant Cloud,Recrutement régulier,40 000 € - 55 000 € par an,"Vous effectuez des missions à forte valeur ajoutée au sein de dispositifs pluridisciplinaires (Ingénieur, Data Scientist, Architecte, Chef de projet, Formateur,…"
025c439f56d8a9b5,TIBCO,75002 Paris 2e,Sales Executive,Postedil y a 12 jours,,Assist in demonstrating the value proposition of TIBCO’s DMS technology from the business professional (user) perspective. Support during RFX’s processes.
39a1e33b311c6815,Stuart,Paris (75),BI Engineer,Postedil y a 30+ jours,,"Building data and analytic tools, or other analytic capabilities for business/product analysts and data scientists. Hybrid work - remote and office split."
c5a6166a01729276,Wolters Kluwer,Bois (17),Senior Product Software Engineer (.Net),Postedil y a 30+ jours,,"Collaborate with other software developers, QA engineers, product owners and software architects to plan, design, develop, test, and maintain business…"
fa068e981e304561,Elosi,"Villeneuve-d'Ascq (59)",Product Owner H/F,Postedil y a 30+ jours,,"15 ans plus tard, le Groupe ELOSI réunit plus de 120 consultants pour mener les projets de ses clients. Élaborez la vision du produit."
0c7279b020f0ec3d,Keyrus France,92300 Levallois-Perret,Product Owner Data (H/F/NB),Postedil y a 30+ jours,,"Vous travaillez et collaborez à la fois avec les équipes marketing, commerciales pour définir les besoins data de l’entreprise mais également avec les équipes…"
5a16dbce90dd25d1,Page Personnel FR,Paris (75),Comptable Général Banque H/F,Postedil y a 30+ jours,,"Diplômé d'une formation supérieure de type Bac +2 minimum, vous justifiez d'au moins 2 ans d'expérience en banque/Services Financiers acquise dans des fonctions…"
fdd01c5fa96f16ba,TIBCO Software,Paris (75),nouveauLead Solution Engineer (Master Data Management),Postedil y a 7 jours,,"Work with business and technical analysts to assist them in exploring solutions, overcoming ease-of-use hurdles, improving data access and/or deriving more…"
e5d7ecbe3dfc520d,Flowbird,Besançon (25),Product Owner (F/H),Postedil y a 30+ jours,,"Nous recherchons un Product Owner en renfort des équipes Transport Intelligence, directement rattaché au Directeur Marketing Opérationnel."
f7fa5fad63ced359,Amazon France Services SaS,Paris (75),"Product Manager/Owner, Free Search (SEO)",Postedil y a 30+ jours,,"Working Experience ideally in product management, BI/analyst role, consulting, or SEO with willingness to move to product management and business."
6874b005ea0f4271,INTERSEC Group,Paris (75),Senior FP&A Analyst,Postedil y a 30+ jours,,"Proficiency in business software (Sage, SAP, Business Object or similar). You will act as a trusted Business Partner to our CFO and CEO, and be in charge of…"
db463f34cff930bc,Salesforce,Paris (75),"Account Executive, Commerce Cloud",Postedil y a 30+ jours,,"Position Salesforce solutions through strategic value based selling, business case definition, ROI analysis, references and analyst data."
